"","gene_id","name","value","module"
"81","Amillepora16815-RA","L_7112",7.63352906063125,"turquoise"
"82","Amillepora16815-RA","M_734A",8.30537466784354,"turquoise"
"83","Amillepora16815-RA","M_734B",9.92745721097582,"turquoise"
"84","Amillepora16815-RA","M_740A",9.69081205322696,"turquoise"
"85","Amillepora16815-RA","M_740B",9.2938071616915,"turquoise"
"86","Amillepora16815-RA","L_744A",9.58474561797705,"turquoise"
"87","Amillepora16815-RA","L_744B",10.1358292612187,"turquoise"
"88","Amillepora16815-RA","L_765A",8.08310725088597,"turquoise"
"89","Amillepora16815-RA","L_765B",8.44848420739203,"turquoise"
"90","Amillepora16815-RA","D_776A",7.8417928719965,"turquoise"
"91","Amillepora16815-RA","D_776B",7.99603983473597,"turquoise"
"92","Amillepora16815-RA","M_777A",6.87053054499595,"turquoise"
"93","Amillepora16815-RA","M_777B",8.29913044597826,"turquoise"
"94","Amillepora16815-RA","H_9122A",8.34470734286595,"turquoise"
"95","Amillepora16815-RA","H_9122B",8.03557577342914,"turquoise"
"96","Amillepora16815-RA","H_915A",7.3642722918227,"turquoise"
"97","Amillepora16815-RA","H_915B",7.07119960815321,"turquoise"
"98","Amillepora16815-RA","D_9162A",7.64229733682056,"turquoise"
"99","Amillepora16815-RA","D_9162B",7.98262571494514,"turquoise"
"100","Amillepora16815-RA","D_916",8.80212822915331,"turquoise"
"101","Amillepora16815-RA","H_938A",7.18022029257144,"turquoise"
"102","Amillepora16815-RA","H_938B",9.53961263659626,"turquoise"
"103","Amillepora16815-RA","L_946",7.709245606873,"turquoise"
"104","Amillepora16815-RA","D_948A",9.21861330521362,"turquoise"
"105","Amillepora16815-RA","D_948B",7.95683148082106,"turquoise"
"106","Amillepora16815-RA","L_950",7.71850644270209,"turquoise"
"107","Amillepora16815-RA","L_952A",8.2351988267094,"turquoise"
"108","Amillepora16815-RA","L_952B",7.99836739690617,"turquoise"
"109","Amillepora16815-RA","L_956A",6.9248666368505,"turquoise"
"110","Amillepora16815-RA","L_956B",7.8165019652132,"turquoise"
"111","Amillepora16815-RA","H_960A",8.03496592851045,"turquoise"
"112","Amillepora16815-RA","H_960B",8.74083506858443,"turquoise"
"113","Amillepora16815-RA","L_994A",7.48803999551084,"turquoise"
"114","Amillepora16815-RA","L.994B",7.86520367284271,"turquoise"
"115","Amillepora16815-RA","H_999A",8.69405083585317,"turquoise"
"116","Amillepora16815-RA","H_999B",6.63678001937281,"turquoise"
"117","Amillepora16810-RA","M_001A",8.18625056116704,"turquoise"
"118","Amillepora16810-RA","M_001B",6.94475669135782,"turquoise"
"119","Amillepora16810-RA","M_002A",7.88065976750868,"turquoise"
"120","Amillepora16810-RA","M_002B",6.3662354244266,"turquoise"
"121","Amillepora16810-RA","M_005",8.5075733816506,"turquoise"
"122","Amillepora16810-RA","H_006",7.01090691444407,"turquoise"
"123","Amillepora16810-RA","D_007A",8.44471433337027,"turquoise"
"124","Amillepora16810-RA","D_007B",6.48947508727991,"turquoise"
"125","Amillepora16810-RA","H_008A",7.10411180586286,"turquoise"
"126","Amillepora16810-RA","H_008B",6.63340707196103,"turquoise"
"127","Amillepora16810-RA","M_009",7.46070220981556,"turquoise"
"128","Amillepora16810-RA","M_010A",7.79630261694084,"turquoise"
"129","Amillepora16810-RA","M_010B",5.71142588798268,"turquoise"
"130","Amillepora16810-RA","H_011",9.01604088374497,"turquoise"
"131","Amillepora16810-RA","D_012",8.69083594622456,"turquoise"
"132","Amillepora16810-RA","M_013",6.90722979342813,"turquoise"
"133","Amillepora16810-RA","D_018",9.19077013918391,"turquoise"
"134","Amillepora16810-RA","D_020",8.50317124160984,"turquoise"
"135","Amillepora16810-RA","L_7100A",8.6416179646824,"turquoise"
"136","Amillepora16810-RA","L_7100B",9.34279222176252,"turquoise"
"137","Amillepora16810-RA","D_7105",9.22189589361031,"turquoise"
"138","Amillepora16810-RA","D_7108",8.78159460517586,"turquoise"
"139","Amillepora16810-RA","L_7112",9.11464937369572,"turquoise"
"140","Amillepora16810-RA","M_734A",9.25153774853318,"turquoise"
"141","Amillepora16810-RA","M_734B",8.41772412742081,"turquoise"
"142","Amillepora16810-RA","M_740A",8.46356283694994,"turquoise"
"143","Amillepora16810-RA","M_740B",8.7946784569709,"turquoise"
"144","Amillepora16810-RA","L_744A",8.77100525603195,"turquoise"
"145","Amillepora16810-RA","L_744B",9.39058387361513,"turquoise"
"146","Amillepora16810-RA","L_765A",9.35005990200007,"turquoise"
"147","Amillepora16810-RA","L_765B",9.0025940183822,"turquoise"
"148","Amillepora16810-RA","D_776A",8.44928811505403,"turquoise"
"149","Amillepora16810-RA","D_776B",8.90206283626818,"turquoise"
"150","Amillepora16810-RA","M_777A",9.05798812812083,"turquoise"
"151","Amillepora16810-RA","M_777B",9.35187643603738,"turquoise"
"152","Amillepora16810-RA","H_9122A",9.26435423029554,"turquoise"
"153","Amillepora16810-RA","H_9122B",9.4974331437643,"turquoise"
"154","Amillepora16810-RA","H_915A",6.41110827095318,"turquoise"
"155","Amillepora16810-RA","H_915B",6.26643386306108,"turquoise"
"156","Amillepora16810-RA","D_9162A",9.21822825652858,"turquoise"
"157","Amillepora16810-RA","D_9162B",9.5185671399955,"turquoise"
"158","Amillepora16810-RA","D_916",9.0225791139428,"turquoise"
"159","Amillepora16810-RA","H_938A",7.75197922231728,"turquoise"
"160","Amillepora16810-RA","H_938B",9.15714019098899,"turquoise"
"161","Amillepora16810-RA","L_946",9.08175328704189,"turquoise"
"162","Amillepora16810-RA","D_948A",8.54797576353987,"turquoise"
"163","Amillepora16810-RA","D_948B",7.14169052497006,"turquoise"
"164","Amillepora16810-RA","L_950",7.81059282452768,"turquoise"
"165","Amillepora16810-RA","L_952A",9.22859472514338,"turquoise"
"166","Amillepora16810-RA","L_952B",8.2280980787306,"turquoise"
"167","Amillepora16810-RA","L_956A",8.13659807157106,"turquoise"
"168","Amillepora16810-RA","L_956B",9.25461578826063,"turquoise"
"169","Amillepora16810-RA","H_960A",7.66441802465052,"turquoise"
"170","Amillepora16810-RA","H_960B",8.37030046245923,"turquoise"
"171","Amillepora16810-RA","L_994A",8.42782508140724,"turquoise"
"172","Amillepora16810-RA","L.994B",8.84421105007198,"turquoise"
"173","Amillepora16810-RA","H_999A",8.77461179291407,"turquoise"
"174","Amillepora16810-RA","H_999B",6.3899831999806,"turquoise"
"175","Amillepora16816-RA","M_001A",8.12392916750021,"turquoise"
"176","Amillepora16816-RA","M_001B",8.1930486003844,"turquoise"
"177","Amillepora16816-RA","M_002A",7.4389461447028,"turquoise"
"178","Amillepora16816-RA","M_002B",8.30158708621196,"turquoise"
"179","Amillepora16816-RA","M_005",9.5589980029446,"turquoise"
"180","Amillepora16816-RA","H_006",8.53072529817724,"turquoise"
"181","Amillepora16816-RA","D_007A",9.3677890154714,"turquoise"
"182","Amillepora16816-RA","D_007B",7.87328633151167,"turquoise"
"183","Amillepora16816-RA","H_008A",7.90591903867426,"turquoise"
"184","Amillepora16816-RA","H_008B",7.49516953665508,"turquoise"
"185","Amillepora16816-RA","M_009",7.12660219436429,"turquoise"
"186","Amillepora16816-RA","M_010A",9.18233595373502,"turquoise"
"187","Amillepora16816-RA","M_010B",8.44039171791848,"turquoise"
"188","Amillepora16816-RA","H_011",8.56106360430216,"turquoise"
"189","Amillepora16816-RA","D_012",9.91155096269454,"turquoise"
"190","Amillepora16816-RA","M_013",8.37602434332249,"turquoise"
"191","Amillepora16816-RA","D_018",8.50142487747667,"turquoise"
"192","Amillepora16816-RA","D_020",7.18908333341051,"turquoise"
"193","Amillepora16816-RA","L_7100A",7.87630761471222,"turquoise"
"194","Amillepora16816-RA","L_7100B",8.49090232808302,"turquoise"
"195","Amillepora16816-RA","D_7105",8.84505688114616,"turquoise"
"196","Amillepora16816-RA","D_7108",9.46043305728698,"turquoise"
"197","Amillepora16816-RA","L_7112",7.54989170783198,"turquoise"
"198","Amillepora16816-RA","M_734A",8.56360595684061,"turquoise"
"199","Amillepora16816-RA","M_734B",10.0253103468373,"turquoise"
"200","Amillepora16816-RA","M_740A",9.92589528324544,"turquoise"
"201","Amillepora16816-RA","M_740B",9.9797572725494,"turquoise"
"202","Amillepora16816-RA","L_744A",7.99125696115229,"turquoise"
"203","Amillepora16816-RA","L_744B",8.66518393813668,"turquoise"
"204","Amillepora16816-RA","L_765A",7.52859578216892,"turquoise"
"205","Amillepora16816-RA","L_765B",8.74429288822113,"turquoise"
"206","Amillepora16816-RA","D_776A",7.15575870209159,"turquoise"
"207","Amillepora16816-RA","D_776B",7.71942289931807,"turquoise"
"208","Amillepora16816-RA","M_777A",6.97512184737512,"turquoise"
"209","Amillepora16816-RA","M_777B",6.69740953313305,"turquoise"
"210","Amillepora16816-RA","H_9122A",8.99557134942664,"turquoise"
"211","Amillepora16816-RA","H_9122B",7.36643591866974,"turquoise"
"212","Amillepora16816-RA","H_915A",8.26460087702658,"turquoise"
"213","Amillepora16816-RA","H_915B",8.13867273034592,"turquoise"
"214","Amillepora16816-RA","D_9162A",8.60119491427172,"turquoise"
"215","Amillepora16816-RA","D_9162B",8.03766223461775,"turquoise"
"216","Amillepora16816-RA","D_916",9.07479032707866,"turquoise"
"217","Amillepora16816-RA","H_938A",7.45783894032447,"turquoise"
"218","Amillepora16816-RA","H_938B",10.086774579673,"turquoise"
"219","Amillepora16816-RA","L_946",7.16003505106258,"turquoise"
"220","Amillepora16816-RA","D_948A",8.25555285026297,"turquoise"
"221","Amillepora16816-RA","D_948B",7.39182174763395,"turquoise"
"222","Amillepora16816-RA","L_950",7.24440210973505,"turquoise"
"223","Amillepora16816-RA","L_952A",7.74142733233644,"turquoise"
"224","Amillepora16816-RA","L_952B",7.92524216497513,"turquoise"
"225","Amillepora16816-RA","L_956A",6.85693084070329,"turquoise"
"226","Amillepora16816-RA","L_956B",7.30005468449638,"turquoise"
"227","Amillepora16816-RA","H_960A",8.66935005450864,"turquoise"
"228","Amillepora16816-RA","H_960B",8.9448076853139,"turquoise"
"229","Amillepora16816-RA","L_994A",7.88436592306219,"turquoise"
"230","Amillepora16816-RA","L.994B",8.22432893809173,"turquoise"
"231","Amillepora16816-RA","H_999A",8.19962874076506,"turquoise"
"232","Amillepora16816-RA","H_999B",5.80176399994534,"turquoise"
"233","Amillepora16821-RA","M_001A",6.44107615645553,"turquoise"
"234","Amillepora16821-RA","M_001B",6.53092586834312,"turquoise"
"235","Amillepora16821-RA","M_002A",6.89820394487525,"turquoise"
"236","Amillepora16821-RA","M_002B",6.33863115675741,"turquoise"
"237","Amillepora16821-RA","M_005",5.29952607250222,"turquoise"
"238","Amillepora16821-RA","H_006",5.29952607250222,"turquoise"
"239","Amillepora16821-RA","D_007A",6.74714396303687,"turquoise"
"240","Amillepora16821-RA","D_007B",7.4207129970458,"turquoise"
"241","Amillepora16821-RA","H_008A",6.45679178204809,"turquoise"
"242","Amillepora16821-RA","H_008B",6.6888346391717,"turquoise"
"243","Amillepora16821-RA","M_009",5.95857792530034,"turquoise"
"244","Amillepora16821-RA","M_010A",7.26457504673399,"turquoise"
"245","Amillepora16821-RA","M_010B",7.0042639301833,"turquoise"
"246","Amillepora16821-RA","H_011",6.8621666437281,"turquoise"
"247","Amillepora16821-RA","D_012",6.74216549934489,"turquoise"
"248","Amillepora16821-RA","M_013",7.15934233355601,"turquoise"
"249","Amillepora16821-RA","D_018",6.90331674198586,"turquoise"
"250","Amillepora16821-RA","D_020",6.78547394346112,"turquoise"
"251","Amillepora16821-RA","L_7100A",7.77881218236532,"turquoise"
"252","Amillepora16821-RA","L_7100B",9.42296267156723,"turquoise"
"253","Amillepora16821-RA","D_7105",7.04943379640192,"turquoise"
"254","Amillepora16821-RA","D_7108",5.67689610222774,"turquoise"
"255","Amillepora16821-RA","L_7112",6.88271348938113,"turquoise"
"256","Amillepora16821-RA","M_734A",6.47517155171719,"turquoise"
"257","Amillepora16821-RA","M_734B",6.42309924584819,"turquoise"
"258","Amillepora16821-RA","M_740A",6.12509213990206,"turquoise"
"259","Amillepora16821-RA","M_740B",6.69046446970502,"turquoise"
"260","Amillepora16821-RA","L_744A",9.45498316349254,"turquoise"
"261","Amillepora16821-RA","L_744B",9.49877086135405,"turquoise"
"262","Amillepora16821-RA","L_765A",7.85332295027492,"turquoise"
"263","Amillepora16821-RA","L_765B",6.7522663937937,"turquoise"
"264","Amillepora16821-RA","D_776A",7.55198055194186,"turquoise"
"265","Amillepora16821-RA","D_776B",7.98284802293284,"turquoise"
"266","Amillepora16821-RA","M_777A",7.18430793026419,"turquoise"
"267","Amillepora16821-RA","M_777B",7.11668345855813,"turquoise"
"268","Amillepora16821-RA","H_9122A",6.09362011274282,"turquoise"
"269","Amillepora16821-RA","H_9122B",7.80968192331279,"turquoise"
"270","Amillepora16821-RA","H_915A",5.8659936939795,"turquoise"
"271","Amillepora16821-RA","H_915B",7.10944908343461,"turquoise"
"272","Amillepora16821-RA","D_9162A",6.7562977760508,"turquoise"
"273","Amillepora16821-RA","D_9162B",7.14115628180187,"turquoise"
"274","Amillepora16821-RA","D_916",6.1731916065807,"turquoise"
"275","Amillepora16821-RA","H_938A",6.52035459841988,"turquoise"
"276","Amillepora16821-RA","H_938B",6.93835678981706,"turquoise"
"277","Amillepora16821-RA","L_946",7.27684077564023,"turquoise"
"278","Amillepora16821-RA","D_948A",7.20824751945138,"turquoise"
"279","Amillepora16821-RA","D_948B",7.56963616900886,"turquoise"
"280","Amillepora16821-RA","L_950",6.67588120153565,"turquoise"
"281","Amillepora16821-RA","L_952A",7.24970172709236,"turquoise"
"282","Amillepora16821-RA","L_952B",7.21192245816934,"turquoise"
"283","Amillepora16821-RA","L_956A",7.07828964494478,"turquoise"
"284","Amillepora16821-RA","L_956B",7.62067167501919,"turquoise"
"285","Amillepora16821-RA","H_960A",5.83510512704638,"turquoise"
"286","Amillepora16821-RA","H_960B",6.33811323683407,"turquoise"
"287","Amillepora16821-RA","L_994A",6.99714287658049,"turquoise"
"288","Amillepora16821-RA","L.994B",6.90666222353687,"turquoise"
"289","Amillepora16821-RA","H_999A",6.30256023620095,"turquoise"
"290","Amillepora16821-RA","H_999B",5.29952607250222,"turquoise"
"291","Amillepora16843-RA","M_001A",6.55806681015467,"blue"
"292","Amillepora16843-RA","M_001B",7.63033102758803,"blue"
"293","Amillepora16843-RA","M_002A",7.71371658210199,"blue"
"294","Amillepora16843-RA","M_002B",7.60632612414898,"blue"
"295","Amillepora16843-RA","M_005",7.20059059278589,"blue"
"296","Amillepora16843-RA","H_006",7.538803018732,"blue"
"297","Amillepora16843-RA","D_007A",6.31594196497543,"blue"
"298","Amillepora16843-RA","D_007B",8.96368303778859,"blue"
"299","Amillepora16843-RA","H_008A",8.5970755849389,"blue"
"300","Amillepora16843-RA","H_008B",8.75109886368686,"blue"
"301","Amillepora16843-RA","M_009",7.80922881519142,"blue"
"302","Amillepora16843-RA","M_010A",7.22397093541365,"blue"
"303","Amillepora16843-RA","M_010B",8.27770528658035,"blue"
"304","Amillepora16843-RA","H_011",7.7531296748777,"blue"
"305","Amillepora16843-RA","D_012",5.91329298932909,"blue"
"306","Amillepora16843-RA","M_013",8.35580283488595,"blue"
"307","Amillepora16843-RA","D_018",7.38101581388887,"blue"
"308","Amillepora16843-RA","D_020",8.46214750343913,"blue"
"309","Amillepora16843-RA","L_7100A",8.1510531632005,"blue"
"310","Amillepora16843-RA","L_7100B",6.65129085158457,"blue"
"311","Amillepora16843-RA","D_7105",6.21426875332611,"blue"
"312","Amillepora16843-RA","D_7108",6.82179085983294,"blue"
"313","Amillepora16843-RA","L_7112",7.96263769617237,"blue"
"314","Amillepora16843-RA","M_734A",6.29419380612776,"blue"
"315","Amillepora16843-RA","M_734B",5.29952607250222,"blue"
"316","Amillepora16843-RA","M_740A",8.32697189407643,"blue"
"317","Amillepora16843-RA","M_740B",7.59489300840564,"blue"
"318","Amillepora16843-RA","L_744A",7.2204671659885,"blue"
"319","Amillepora16843-RA","L_744B",6.52532598717893,"blue"
"320","Amillepora16843-RA","L_765A",6.62449388040295,"blue"
"321","Amillepora16843-RA","L_765B",6.70152430260338,"blue"
"322","Amillepora16843-RA","D_776A",7.07871690991863,"blue"
"323","Amillepora16843-RA","D_776B",6.28511521082262,"blue"
"324","Amillepora16843-RA","M_777A",6.19050847341882,"blue"
"325","Amillepora16843-RA","M_777B",6.31694420608466,"blue"
"326","Amillepora16843-RA","H_9122A",6.2406896846996,"blue"
"327","Amillepora16843-RA","H_9122B",6.2037741616681,"blue"
"328","Amillepora16843-RA","H_915A",7.72200339895988,"blue"
"329","Amillepora16843-RA","H_915B",8.7950927992943,"blue"
"330","Amillepora16843-RA","D_9162A",6.71276851463717,"blue"
"331","Amillepora16843-RA","D_9162B",7.7161444646625,"blue"
"332","Amillepora16843-RA","D_916",7.49689315691748,"blue"
"333","Amillepora16843-RA","H_938A",8.65770757257782,"blue"
"334","Amillepora16843-RA","H_938B",6.02313936891187,"blue"
"335","Amillepora16843-RA","L_946",6.38098511133631,"blue"
"336","Amillepora16843-RA","D_948A",6.0092884181448,"blue"
"337","Amillepora16843-RA","D_948B",7.56304510241243,"blue"
"338","Amillepora16843-RA","L_950",7.27165495962475,"blue"
"339","Amillepora16843-RA","L_952A",6.3596362987457,"blue"
"340","Amillepora16843-RA","L_952B",6.72961102562102,"blue"
"341","Amillepora16843-RA","L_956A",7.57854608083649,"blue"
"342","Amillepora16843-RA","L_956B",6.50633650922889,"blue"
"343","Amillepora16843-RA","H_960A",8.52334164952339,"blue"
"344","Amillepora16843-RA","H_960B",7.40466814734799,"blue"
"345","Amillepora16843-RA","L_994A",7.28453024968671,"blue"
"346","Amillepora16843-RA","L.994B",7.94524680823451,"blue"
"347","Amillepora16843-RA","H_999A",7.55481547903928,"blue"
"348","Amillepora16843-RA","H_999B",8.62141045530662,"blue"
"349","Amillepora16872-RA","M_001A",7.45652291165427,"turquoise"
"350","Amillepora16872-RA","M_001B",6.53679838766357,"turquoise"
"351","Amillepora16872-RA","M_002A",6.57355002405052,"turquoise"
"352","Amillepora16872-RA","M_002B",5.29952607250222,"turquoise"
"353","Amillepora16872-RA","M_005",7.55467707429201,"turquoise"
"354","Amillepora16872-RA","H_006",6.12312740354404,"turquoise"
"355","Amillepora16872-RA","D_007A",8.58777829157258,"turquoise"
"356","Amillepora16872-RA","D_007B",5.29952607250222,"turquoise"
"357","Amillepora16872-RA","H_008A",6.45558634453602,"turquoise"
"358","Amillepora16872-RA","H_008B",5.85817053128365,"turquoise"
"359","Amillepora16872-RA","M_009",7.45665475062493,"turquoise"
"360","Amillepora16872-RA","M_010A",7.14934421703183,"turquoise"
"361","Amillepora16872-RA","M_010B",5.71653328920689,"turquoise"
"362","Amillepora16872-RA","H_011",6.48753457183625,"turquoise"
"363","Amillepora16872-RA","D_012",8.60574299114095,"turquoise"
"364","Amillepora16872-RA","M_013",6.23926818587478,"turquoise"
"365","Amillepora16872-RA","D_018",7.73641703767423,"turquoise"
"366","Amillepora16872-RA","D_020",7.61563101778869,"turquoise"
"367","Amillepora16872-RA","L_7100A",6.60552923727007,"turquoise"
"368","Amillepora16872-RA","L_7100B",7.74299615415489,"turquoise"
"369","Amillepora16872-RA","D_7105",8.07685380165824,"turquoise"
"370","Amillepora16872-RA","D_7108",7.26317693452952,"turquoise"
"371","Amillepora16872-RA","L_7112",8.02838750500204,"turquoise"
"372","Amillepora16872-RA","M_734A",8.51319694337902,"turquoise"
"373","Amillepora16872-RA","M_734B",8.14150984500867,"turquoise"
"374","Amillepora16872-RA","M_740A",6.33287610103596,"turquoise"
"375","Amillepora16872-RA","M_740B",8.27977847540161,"turquoise"
"376","Amillepora16872-RA","L_744A",7.07927167860137,"turquoise"
"377","Amillepora16872-RA","L_744B",7.2383467046368,"turquoise"
"378","Amillepora16872-RA","L_765A",7.84768834545888,"turquoise"
"379","Amillepora16872-RA","L_765B",7.69979547128882,"turquoise"
"380","Amillepora16872-RA","D_776A",8.0394513224464,"turquoise"
"381","Amillepora16872-RA","D_776B",7.8896171472484,"turquoise"
"382","Amillepora16872-RA","M_777A",7.67524681695703,"turquoise"
"383","Amillepora16872-RA","M_777B",8.34270214558601,"turquoise"
"384","Amillepora16872-RA","H_9122A",7.71992921983987,"turquoise"
"385","Amillepora16872-RA","H_9122B",8.12271406086436,"turquoise"
"386","Amillepora16872-RA","H_915A",6.34690206080487,"turquoise"
"387","Amillepora16872-RA","H_915B",5.29952607250222,"turquoise"
"388","Amillepora16872-RA","D_9162A",7.8704475842994,"turquoise"
"389","Amillepora16872-RA","D_9162B",8.2445655666804,"turquoise"
"390","Amillepora16872-RA","D_916",7.46255451958696,"turquoise"
"391","Amillepora16872-RA","H_938A",6.9426814125262,"turquoise"
"392","Amillepora16872-RA","H_938B",7.86761583871321,"turquoise"
"393","Amillepora16872-RA","L_946",8.35102475720449,"turquoise"
"394","Amillepora16872-RA","D_948A",7.55281666840354,"turquoise"
"395","Amillepora16872-RA","D_948B",6.34148627862795,"turquoise"
"396","Amillepora16872-RA","L_950",7.18999805148944,"turquoise"
"397","Amillepora16872-RA","L_952A",8.08003674328766,"turquoise"
"398","Amillepora16872-RA","L_952B",8.02959668000513,"turquoise"
"399","Amillepora16872-RA","L_956A",6.96035128702012,"turquoise"
"400","Amillepora16872-RA","L_956B",7.70432408449863,"turquoise"
"401","Amillepora16872-RA","H_960A",6.75978752997643,"turquoise"
"402","Amillepora16872-RA","H_960B",7.38876811075993,"turquoise"
"403","Amillepora16872-RA","L_994A",6.99846242270021,"turquoise"
"404","Amillepora16872-RA","L.994B",8.27821612355609,"turquoise"
"405","Amillepora16872-RA","H_999A",7.6627986910084,"turquoise"
"406","Amillepora16872-RA","H_999B",5.29952607250222,"turquoise"
"407","Amillepora16904-RA","M_001A",7.44117358742033,"turquoise"
"408","Amillepora16904-RA","M_001B",5.29952607250222,"turquoise"
"409","Amillepora16904-RA","M_002A",7.87463866450995,"turquoise"
"410","Amillepora16904-RA","M_002B",7.16139185226237,"turquoise"
"411","Amillepora16904-RA","M_005",7.27316491326171,"turquoise"
"412","Amillepora16904-RA","H_006",5.29952607250222,"turquoise"
"413","Amillepora16904-RA","D_007A",7.29715905512939,"turquoise"
"414","Amillepora16904-RA","D_007B",6.4861120691529,"turquoise"
"415","Amillepora16904-RA","H_008A",7.09797581870436,"turquoise"
